study,region,location,plot,coral_id,survey_yr,time_interval_yr,dead,survived,pred_log_live_start,pred_log_live_velocity,p_dead_hat,disturbance_state,pop_type
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t130,2012,1.00547945205479,0,1,7.630911601323041,-0.10292138070910103,0.051693524287415804,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t131,2012,1.00547945205479,0,1,9.134225207609013,-0.10292138070910016,0.02728076472630514,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t132,2012,1.00547945205479,0,1,8.932616931322817,-0.10292138070910192,0.03018484268826893,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t137,2012,1.00547945205479,0,1,4.423566609883756,-0.10292138070910103,0.18282557110969366,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t144,2012,1.0054794520548,0,1,8.984981030526301,-0.1029213807091009,0.029300101437726878,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t145,2012,1.0054794520548,0,1,8.7699219993218,-0.1029213807091009,0.03531981458448452,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t146,2012,1.0054794520548,0,1,9.3484589932247,-0.10292138070909913,0.02821274774153637,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t147,2012,1.0054794520548,0,1,9.440424973719185,-0.10292138070909913,0.02441267126964919,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t148,2012,1.0054794520548,0,1,8.426720010588271,-0.1029213807091009,0.04026265006657559,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t150,2012,1.0054794520548,0,1,7.428797833545989,-0.10292138070910002,0.06198733088020136,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t184,2012,1.0054794520548,0,1,10.051221106086237,-0.1029213807091009,0.019058075781119177,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t185,2012,1.0054794520548,0,1,5.524261554025144,-0.10292138070910002,0.12685067210451062,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t186,2012,1.0054794520548,0,1,6.601816925208205,-0.10292138070910002,0.08032036120260688,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t915,2013,0.720547945205479,0,1,6.9982656529036955,-0.10341067012701927,0.06503527528461828,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t307,2019,1.01095890410959,0,1,7.271470546151523,-0.1069169837512431,0.16635804501374873,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t308,2017,1.01095890410959,0,1,6.588954023747853,-0.10577582951777308,0.1521798371172327,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t312,2017,0.591780821917808,1,0,6.0497209887665235,-0.10565624280700313,0.16816095979925838,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t332,2019,1.03835616438356,0,1,6.938744087220011,-0.10692479987611173,0.16008810277058283,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t477,2023,0.797260273972602,0,1,9.157634818587642,-0.10913832644406031,0.11863201410703639,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t313,2019,1.01095890410959,0,1,8.51840118952607,-0.1069169837512431,0.09152149326863135,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t323,2017,1.01095890410959,0,1,7.9576321059689334,-0.10577582951777308,0.08397484144606093,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t324,2017,1.01095890410959,0,1,9.155164749319914,-0.10577582951777308,0.05385445527745192,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t326,2017,1.01095890410959,0,1,8.878867367668233,-0.10577582951777308,0.05980659597771809,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t334,2017,1.01095890410959,0,1,9.954198378970892,-0.10577582951777308,0.03951257345587622,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t435,2022,3.44657534246575,0,1,8.214644566993424,-0.10932356860388184,0.08866842924803287,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t479,2023,0.797260273972602,0,1,7.75476235905052,-0.10913832644406031,0.19800520867329596,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t960,2018,0.92876712328767,0,1,8.634897125501967,-0.10632295825982908,0.07416925204247282,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t961,2018,0.92876712328767,0,1,7.657850562575449,-0.10632295825982908,0.10576241399043818,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t962,2018,0.92876712328767,0,1,8.925337347153677,-0.10632295825982908,0.0665016370487107,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI3,SI3-t341,2017,1.04109589041096,0,1,8.370816369888713,-0.10578442725514944,0.08712546390019893,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t237,2015,1.03561643835616,0,1,9.007567732788445,-0.10464170979668674,0.05636026427260388,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t238,2015,1.03561643835616,0,1,7.377988401877648,-0.10464170979668588,0.10267004759879239,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t239,2015,1.03561643835616,0,1,7.994313197477426,-0.10464170979668674,0.082347943250765,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t240,2015,1.03561643835616,0,1,8.979521940862035,-0.10464170979668674,0.05696853790987233,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t241,2015,1.03561643835616,0,1,9.10117370216381,-0.10464170979668674,0.05437190761405175,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t242,2015,1.03561643835616,0,1,6.00851130116473,-0.10464170979668588,0.16193001142688745,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t243,2015,1.03561643835616,0,1,6.238329020832202,-0.10464170979668588,0.1505668568033922,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t244,2015,1.03561643835616,0,1,8.26024378509914,-0.10464170979668502,0.07910148388937355,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t245,2015,1.03561643835616,0,1,8.386141183936486,-0.10464170979668674,0.07127528645724668,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t248,2015,1.03561643835616,0,1,5.806568324852118,-0.10464170979668588,0.17238978286282503,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t249,2015,1.03287671232877,0,1,6.745123081452125,-0.10464092818420037,0.12747879314639088,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t251,2015,1.03287671232877,0,1,8.368656526869273,-0.10464092818420209,0.07170049136846846,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t253,2015,1.03287671232877,0,1,7.9335708088910435,-0.10464092818420123,0.08414210860477156,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t254,2015,1.03287671232877,0,1,7.6130752737594,-0.10464092818420123,0.094428892591200575,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t261,2015,1.03287671232877,0,1,7.164581035345779,-0.10464092818420123,0.11659170637433613,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t264,2015,1.03287671232877,0,1,8.07575432512542,-0.10464092818420123,0.07988911520701636,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t265,2015,1.03287671232877,0,1,7.521030091013328,-0.10464092818420123,0.09756837967940057,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t266,2015,1.03287671232877,0,1,7.712765094167278,-0.10464092818420123,0.09112380045943247,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t267,2015,1.03287671232877,0,1,7.667092242861971,-0.10464092818420123,0.09262624280194243,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t269,2015,1.03287671232877,0,1,7.803633993584663,-0.10464092818420123,0.088194555793769,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t202,2015,1.04383561643836,1,0,7.8777614835125425,-0.10464405463416171,0.09688212278454067,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t203,2015,1.04383561643836,1,0,4.0378135862631055,-0.10464405463416214,0.30860020690629564,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t205,2015,1.04383561643836,1,0,8.852931317928673,-0.10464405463416171,0.06772336439443738,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t209,2015,1.04383561643836,1,0,6.526055320919158,-0.10464405463416171,0.15340630501768815,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t210,2015,1.04383561643836,0,1,7.442926011239787,-0.10464405463416171,0.10051585346331737,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t214,2015,1.04109589041096,0,1,6.928568855271655,-0.104643273021678,0.12002998446852275,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t218,2015,1.04109589041096,0,1,8.98672868623889,-0.104643273021678,0.0568749292882742,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t223,2015,1.04109589041096,0,1,7.403376319125891,-0.104643273021678,0.10676903044073349,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t227,2015,1.03835616438356,0,1,7.505340501660394,-0.10464249140916926,0.09822092071481103,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t228,2015,1.03835616438356,0,1,9.470055259407467,-0.10464249140917098,0.04716362213655578,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t229,2015,1.03835616438356,0,1,7.867580150160569,-0.10464249140916926,0.08627689150888185,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t232,2015,1.03835616438356,1,0,8.20749605765437,-0.10464249140917098,0.08592830296506448,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t024,2013,0.764383561643836,0,1,5.28833340612373,-0.10342317592684393,0.12113240409166592,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t033,2013,0.764383561643836,0,1,6.847974749437975,-0.10342317592684393,0.07398585754226206,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t038,2013,0.764383561643836,0,1,8.908264779090574,-0.10342317592684276,0.03694467356844178,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t040,2013,0.764383561643836,0,1,7.121702364244312,-0.10342317592684509,0.07459335107521059,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t042,2013,0.764383561643836,0,1,7.498981078842692,-0.10342317592684393,0.06361993565828716,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t043,2013,0.764383561643836,0,1,8.77476890721287,-0.10342317592684276,0.034216176787951635,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t045,2013,0.764383561643836,0,1,8.835057741437181,-0.10342317592684276,0.038050601837957054,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t047,2013,0.764383561643836,0,1,8.950225802557176,-0.10342317592684509,0.03632454047124034,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t048,2013,0.764383561643836,0,1,8.621317279621657,-0.10342317592684509,0.04146077267890369,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t049,2013,0.764383561643836,0,1,6.39867444965032,-0.10342317592684276,0.09780849118828339,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t088,2013,0.764383561643836,0,1,9.397221770817845,-0.10342317592684509,0.025384947647762668,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t090,2013,0.764383561643836,0,1,9.183203603963873,-0.10342317592684276,0.028565362193393007,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t092,2013,0.764383561643836,0,1,9.141476760950736,-0.10342317592684509,0.02804173220275641,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t095,2013,0.764383561643836,0,1,7.96386301576827,-0.10342317592684393,0.04377908371097927,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t051,2013,0.728767123287671,0,1,8.598184988890917,-0.10341301496450116,0.03530675525540028,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t052,2013,0.728767123287671,0,1,10.319647928135211,-0.10341301496450116,0.01723421666315461,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t054,2013,0.728767123287671,0,1,9.037540607352312,-0.10341301496450116,0.028550242916784985,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t055,2013,0.728767123287671,0,1,9.991744034436081,-0.10341301496450116,0.01964443216411016,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t056,2013,0.728767123287671,0,1,8.483957486598438,-0.10341301496449871,0.0352600547119305,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t059,2013,0.728767123287671,0,1,5.617812029764193,-0.10341301496449994,0.11241471353941879,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t060,2013,0.728767123287671,0,1,7.633017356748996,-0.10341301496449994,0.051358150647949685,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t441,2023,0.841095890410958,0,1,7.314287489446178,-0.10915083224388478,0.23325219285625687,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t977,2019,1.01369863013699,0,1,8.214090069710158,-0.10691776536372741,0.10206167250887521,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t979,2019,1.01369863013699,0,1,8.96298773838031,-0.10691776536372741,0.07733289771138407,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t065,2013,0.728767123287671,0,1,6.000908307520208,-0.10341301496449994,0.08932938704031235,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t066,2013,0.728767123287671,0,1,8.337672793348439,-0.10341301496449871,0.039101184664169564,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t067,2013,0.728767123287671,0,1,5.699097929165236,-0.10341301496449994,0.10348997337008436,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t070,2013,0.728767123287671,0,1,5.339157844780719,-0.10341301496449994,0.1269072640287795,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t072,2013,0.728767123287671,0,1,6.59192285389559,-0.10341301496449994,0.07560950153025403,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t073,2013,0.728767123287671,0,1,8.766093000138838,-0.10341301496450116,0.033028961479999897,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t437,2023,0.794520547945206,0,1,4.526837260551129,-0.10913754483157714,0.46468101224033687,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t913,2014,0.986301369863013,0,1,9.408831315378803,-0.10405706365515784,0.03021453743184399,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t076,2013,1.03835616438356,0,1,7.875160594318085,-0.10350133717569888,0.05400093636458736,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t077,2013,1.03835616438356,0,1,6.194970744021387,-0.10350133717569888,0.08880041488423462,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t078,2013,1.03835616438356,0,1,6.596441874908603,-0.10350133717569888,0.09998929498629017,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t079,2013,1.03835616438356,0,1,4.98873973241722,-0.10350133717569888,0.14650485614940534,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t083,2013,1.03835616438356,0,1,7.821710222582084,-0.10350133717569888,0.05561589895595809,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t086,2013,1.03835616438356,0,1,9.109120109927106,-0.10350133717569888,0.034789654726304464,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t911,2014,0.695890410958905,0,1,8.299458258328128,-0.10397421273137392,0.04755062695587908,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t933,2019,1.01917808219178,0,1,6.6780868530708215,-0.1069193285886963,0.19595053336112767,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t153,2013,1.03835616438356,0,1,9.125337562334558,-0.10350133717569888,0.031197747081452842,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t154,2013,1.03835616438356,0,1,8.642383553501066,-0.10350133717569888,0.039013585662626804,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t158,2013,1.03835616438356,0,1,7.16501482279671,-0.10350133717569888,0.06454116458025283,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t165,2013,1.03835616438356,0,1,3.3163834477962904,-0.10350133717569888,0.3040756628017065,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t168,2013,1.03835616438356,0,1,9.646211805759794,-0.10350133717569718,0.02545102728419757,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL5,EL5-t177,2013,1.03835616438356,0,1,7.0249770765128865,-0.10350133717569888,0.0737499083655706,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL5,EL5-t180,2013,1.03835616438356,0,1,8.564681725361776,-0.10350133717569888,0.0402243922831832,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL5,EL5-t183,2013,1.03835616438356,0,1,5.221982470528725,-0.10350133717569888,0.1579629176061127,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t002,2013,0.742465753424657,0,1,7.088839912427132,-0.10341692302694702,0.059099553168529106,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t003,2013,0.742465753424657,0,1,4.802280640325973,-0.10341692302694702,0.1399884553856261,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t004,2013,0.742465753424657,0,1,6.693851556071108,-0.10341692302694822,0.07343810016084396,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t005,2013,0.742465753424657,0,1,8.755791223023143,-0.10341692302694583,0.03343339934577738,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t006,2013,0.742465753424657,0,1,8.758387357542421,-0.10341692302694822,0.03298730880312506,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t007,2013,0.742465753424657,0,1,4.936432562648855,-0.10341692302694702,0.13415141786082674,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t008,2013,0.742465753424657,0,1,7.792594522019762,-0.10341692302694702,0.04868626745970117,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t009,2013,0.742465753424657,0,1,9.2016684693382,-0.10341692302694583,0.0270312886835673,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t010,2013,0.742465753424657,0,1,6.76594782525922,-0.10341692302694702,0.08277723389674141,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t250,2016,0.96986301369863,0,1,6.1345078582586146,-0.10519352821369754,0.1702889078225971,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t251,2016,0.96986301369863,0,1,6.255651270606346,-0.10519352821369754,0.15922479564170489,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t255,2016,0.96986301369863,0,1,4.947302374576223,-0.10519352821369754,0.20981602171579705,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t256,2016,0.96986301369863,0,1,5.30283869185899,-0.10519352821369754,0.21733627544788892,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t258,2016,0.96986301369863,0,1,4.229084799633126,-0.10519352821369754,0.30857063693105324,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t259,2016,0.96986301369863,0,1,4.945619213428808,-0.10519352821369754,0.24220034192758577,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t260,2016,0.96986301369863,0,1,4.87057668727131,-0.10519352821369754,0.21418644038946,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t261,2016,0.96986301369863,0,1,5.798634094593567,-0.10519352821369754,0.19069312850344444,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t825,2019,1.01643835616438,0,1,5.750551506802246,-0.1069185469762125,0.27160516991666095,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR1,GR1-t469,2023,0.978082191780822,1,0,5.063623165585183,-0.1091899128683242,0.5210314353434673,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t104,2013,1.02191780821918,0,1,6.786369318900311,-0.10349664750076727,0.09286567329435191,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t105,2013,1.02191780821918,0,1,8.408982360518571,-0.10349664750076727,0.04355535727809268,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t106,2013,1.02191780821918,0,1,6.558501783184157,-0.10349664750076727,0.08915856620620022,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t107,2013,1.02191780821918,0,1,7.402352836698437,-0.10349664750076727,0.06470784886436487,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t108,2013,1.02191780821918,0,1,7.747518793280943,-0.10349664750076727,0.06350276438438363,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t109,2013,1.02191780821918,0,1,4.724331312836411,-0.10349664750076727,0.1750274787178946,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t110,2013,1.02191780821918,0,1,7.353938822622833,-0.10349664750076727,0.06771525081618723,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t215,2013,1,0,1,5.80417480235408,-0.1034903946008674,0.13182130153435878,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t217,2013,1,0,1,6.045287267640774,-0.1034903946008674,0.1210053286031153,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t220,2013,1,0,1,5.409662497282504,-0.1034903946008674,0.15117390501114925,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t222,2013,0.67945205479452,1,0,5.102619723551211,-0.10339894593967558,0.15452249282920316,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t013,2013,0.739726027397261,0,1,9.194998394382807,-0.103416141414432,0.027733772186769867,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t015,2013,0.739726027397261,0,1,6.157969666819339,-0.103416141414432,0.08890656842076927,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t016,2013,0.739726027397261,0,1,8.694896962571711,-0.103416141414432,0.033775401928973436,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t017,2013,0.739726027397261,0,1,6.224650098792999,-0.103416141414432,0.0843402494549157,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t018,2013,0.739726027397261,0,1,7.637933959360279,-0.103416141414432,0.05159847647489968,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t020,2013,0.739726027397261,0,1,7.688266144756749,-0.103416141414432,0.056467132777839324,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t126,2013,0.75068493150685,0,1,8.573763194713752,-0.10341926786439579,0.039197968734343114,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t128,2013,0.75068493150685,0,1,4.754256035494001,-0.10341926786439579,0.1574061260207279,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t129,2013,0.75068493150685,0,1,7.787646075884676,-0.10341926786439579,0.05650968636787135,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t130,2013,0.75068493150685,0,1,7.527991783838909,-0.10341926786439579,0.0563447765233277,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t131,2013,0.75068493150685,0,1,9.031305390124881,-0.10341926786439579,0.029769953257275827,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t132,2013,0.75068493150685,0,1,8.829697113838685,-0.10341926786439579,0.03293449401868065,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t137,2013,0.75068493150685,0,1,4.320646792399624,-0.10341926786439579,0.19796743973419828,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t144,2013,0.750684931506848,0,1,8.882061213042169,-0.10341926786439605,0.0319704943862984,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t145,2013,0.750684931506848,0,1,8.667002181837669,-0.10341926786439605,0.03852786500665406,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t146,2013,0.750684931506848,0,1,9.245539175740568,-0.10341926786439605,0.0307856200545914,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t147,2013,0.750684931506848,0,1,9.337505156235054,-0.10341926786439605,0.02664376526917711,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t148,2013,0.750684931506848,0,1,8.32380019310414,-0.10341926786439605,0.043909343139311274,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t150,2013,0.750684931506848,0,1,7.325878016061857,-0.10341926786439605,0.06753134352277756,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t184,2013,0.750684931506848,0,1,9.948301288602105,-0.10341926786439605,0.02080504240485015,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t185,2013,0.750684931506848,0,1,5.421341736541012,-0.10341926786439605,0.137753921401486,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t186,2013,0.750684931506848,0,1,6.498897107724073,-0.10341926786439605,0.08742613724822601,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t915,2014,1.0027397260274,0,1,6.894775258302828,-0.10406175333008724,0.08733729707310867,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t308,2018,0.928767123287672,0,1,6.483181320680042,-0.10632295825982885,0.17726250108425434,compound,Natural colony
