log_size,acute_recent,acute_delayed,context_recent,context_delayed,catastrophic_recent,catastrophic_delayed,log_interval,pred_survival
6.761572768804055,0,2,0,1,0,1,0.016304709024940075,1.8351320859781063e-6
6.761572768804055,0,2,0,1,1,0,0.016304709024940075,0.8164607390692289
6.761572768804055,0,2,0,1,1,1,0.016304709024940075,2.014870047256293e-7
6.761572768804055,0,2,0,2,0,0,0.016304709024940075,0.9754422119404359
6.761572768804055,0,2,0,2,0,1,0.016304709024940075,1.799087633694367e-6
6.761572768804055,0,2,0,2,1,0,0.016304709024940075,0.813469458568982
6.761572768804055,0,2,0,2,1,1,0.016304709024940075,1.975295237277016e-7
6.761572768804055,0,2,0,3,0,0,0.016304709024940075,0.9749625181728164
6.761572768804055,0,2,0,3,0,1,0.016304709024940075,1.763751141485481e-6
6.761572768804055,0,2,0,3,1,0,0.016304709024940075,0.8104407455290464
6.761572768804055,0,2,0,3,1,1,0.016304709024940075,1.9364977306696104e-7
6.761572768804055,0,2,1,0,0,0,0.016304709024940075,0.9770993645754831
6.761572768804055,0,2,1,0,0,1,0.016304709024940075,1.932551872025622e-6
6.761572768804055,0,2,1,0,1,0,0.016304709024940075,0.8240853552013775
6.761572768804055,0,2,1,0,1,1,0.016304709024940075,2.1218315832164594e-7
6.761572768804055,0,2,1,1,0,0,0.016304709024940075,0.9766512655914615
6.761572768804055,0,2,1,1,0,1,0.016304709024940075,1.8945939682776853e-6
6.761572768804055,0,2,1,1,1,0,0.016304709024940075,0.8211911244626255
6.761572768804055,0,2,1,1,1,1,0.016304709024940075,2.0801559024708753e-7
6.761572768804055,0,2,1,2,0,0,0.016304709024940075,0.9761946122281232
6.761572768804055,0,2,1,2,0,1,0.016304709024940075,1.8573816071470835e-6
6.761572768804055,0,2,1,2,1,0,0.016304709024940075,0.8182597777765939
6.761572768804055,0,2,1,2,1,1,0.016304709024940075,2.039298789054176e-7
6.761572768804055,0,2,1,3,0,0,0.016304709024940075,0.975729249610706
6.761572768804055,0,2,1,3,0,1,0.016304709024940075,1.8209001452606395e-6
6.761572768804055,0,2,1,3,1,0,0.016304709024940075,0.8152911844260076
6.761572768804055,0,2,1,3,1,1,0.016304709024940075,1.9992441651917552e-7
6.761572768804055,0,2,2,0,0,0,0.016304709024940075,0.9778021485012637
6.761572768804055,0,2,2,0,0,1,0.016304709024940075,1.9951703403487857e-6
6.761572768804055,0,2,2,0,1,0,0.016304709024940075,0.8286604691679891
6.761572768804055,0,2,2,0,1,1,0.016304709024940075,2.1905832072681104e-7
6.761572768804055,0,2,2,1,0,0,0.016304709024940075,0.9773674824352258
6.761572768804055,0,2,2,1,0,1,0.016304709024940075,1.955982528530204e-6
6.761572768804055,0,2,2,1,1,0,0.016304709024940075,0.8258256012781227
6.761572768804055,0,2,2,1,1,1,0.016304709024940075,2.1475571506764658e-7
6.761572768804055,0,2,2,2,0,0,0.016304709024940075,0.9769245058416727
6.761572768804055,0,2,2,2,0,1,0.016304709024940075,1.9175644162301505e-06
6.761572768804055,0,2,2,2,1,0,0.016304709024940075,0.822953850741899
6.761572768804055,0,2,2,2,1,1,0.016304709024940075,2.1053761846296266e-7
6.761572768804055,0,2,2,3,0,0,0.016304709024940075,0.9764730677631381
6.761572768804055,0,2,2,3,0,1,0.016304709024940075,1.8799008856078627e-6
6.761572768804055,0,2,2,3,1,0,0.016304709024940075,0.8200450691304122
6.761572768804055,0,2,2,3,1,1,0.016304709024940075,2.064023710401435e-7
6.761572768804055,0,2,3,0,0,0,0.016304709024940075,0.978483840032641
6.761572768804055,0,2,3,0,0,1,0.016304709024940075,2.059817765594237e-6
6.761572768804055,0,2,3,0,1,0,0.016304709024940075,0.833140687899525
6.761572768804055,0,2,3,0,1,1,0.016304709024940075,2.261562522140337e-7
6.761572768804055,0,2,3,1,0,0,0.016304709024940075,0.9780622229891245
6.761572768804055,0,2,3,1,0,1,0.016304709024940075,2.0193601945135005e-6
6.761572768804055,0,2,3,1,1,0,0.016304709024940075,0.8303647721932734
6.761572768804055,0,2,3,1,1,1,0.016304709024940075,2.2171423348298588e-7
6.761572768804055,0,2,3,2,0,0,0.016304709024940075,0.9776325330627544
6.761572768804055,0,2,3,2,0,1,0.016304709024940075,1.9796972625725433e-6
6.761572768804055,0,2,3,2,1,0,0.016304709024940075,0.8275522343730914
6.761572768804055,0,2,3,2,1,1,0.016304709024940075,2.1735946206844997e-7
6.761572768804055,0,2,3,3,0,0,0.016304709024940075,0.9771946231442742
6.761572768804055,0,2,3,3,0,1,0.016304709024940075,1.9408133620897814e-6
6.761572768804055,0,2,3,3,1,0,0.016304709024940075,0.8247029092495871
6.761572768804055,0,2,3,3,1,1,0.016304709024940075,2.130902243146717e-7
6.761572768804055,1,0,0,0,0,0,0.016304709024940075,0.9739768655258564
6.761572768804055,1,0,0,0,0,1,0.016304709024940075,1.6952318381964724e-6
6.761572768804055,1,0,0,0,1,0,0.016304709024940075,0.8042785414417414
6.761572768804055,1,0,0,0,1,1,0.016304709024940075,1.8612673467197744e-7
6.761572768804055,1,0,0,1,0,0,0.016304709024940075,0.9734693272650603
6.761572768804055,1,0,0,1,0,1,0.016304709024940075,1.6619352096054482e-6
6.761572768804055,1,0,0,1,1,0,0.016304709024940075,0.8011370767407751
6.761572768804055,1,0,0,1,1,1,0.016304709024940075,1.8247095038074853e-7
6.761572768804055,1,0,0,2,0,0,0.016304709024940075,0.9729521652005148
6.761572768804055,1,0,0,2,0,1,0.016304709024940075,1.629292570424132e-6
6.761572768804055,1,0,0,2,1,0,0.016304709024940075,0.7979578559993731
6.761572768804055,1,0,0,2,1,1,0.016304709024940075,1.7888697069307013e-7
6.761572768804055,1,0,0,3,0,0,0.016304709024940075,0.9724252076609186
6.761572768804055,1,0,0,3,0,1,0.016304709024940075,1.597291075485133e-6
6.761572768804055,1,0,0,3,1,0,0.016304709024940075,0.7947408312365986
6.761572768804055,1,0,0,3,1,1,0.016304709024940075,1.7537338526881926e-7
6.761572768804055,1,0,1,0,0,0,0.016304709024940075,0.9747729999388643
6.761572768804055,1,0,1,0,0,1,0.016304709024940075,1.7501606857506527e-6
6.761572768804055,1,0,1,0,1,0,0.016304709024940075,0.8092495465320113
6.761572768804055,1,0,1,0,1,1,0.016304709024940075,1.9215761654478208e-7
6.761572768804055,1,0,1,1,0,0,0.016304709024940075,0.9742805789420692
6.761572768804055,1,0,1,1,0,1,0.016304709024940075,1.7157851827209512e-6
6.761572768804055,1,0,1,1,1,0,0.016304709024940075,0.8061686409516869
6.761572768804055,1,0,1,1,1,1,0.016304709024940075,1.8838337748616982e-7
6.761572768804055,1,0,1,2,0,0,0.016304709024940075,0.9737788046406056
6.761572768804055,1,0,1,2,0,1,0.016304709024940075,1.6820848595364378e-6
6.761572768804055,1,0,1,2,1,0,0.016304709024940075,0.8030500846993883
6.761572768804055,1,0,1,2,1,1,0.016304709024940075,1.8468326964388317e-7
6.761572768804055,1,0,1,3,0,0,0.016304709024940075,0.9732675095519947
6.761572768804055,1,0,1,3,0,1,0.016304709024940075,1.6490464548259458e-6
6.761572768804055,1,0,1,3,1,0,0.016304709024940075,0.7998938081938674
6.761572768804055,1,0,1,3,1,1,0.016304709024940075,1.810558369799931e-7
6.761572768804055,1,0,2,0,0,0,0.016304709024940075,0.9755453894874375
6.761572768804055,1,0,2,0,0,1,0.016304709024940075,1.806869332842567e-6
6.761572768804055,1,0,2,0,1,0,0.016304709024940075,0.8141234750602099
6.761572768804055,1,0,2,0,1,1,0.016304709024940075,1.983839111239467e-7
6.761572768804055,1,0,2,1,0,0,0.016304709024940075,0.9750676596005695
6.761572768804055,1,0,2,1,0,1,0.016304709024940075,1.7713799979043551e-6
6.761572768804055,1,0,2,1,1,0,0.016304709024940075,0.8111029154136166
6.761572768804055,1,0,2,1,1,1,0.016304709024940075,1.9448737912663461e-7
6.761572768804055,1,0,2,2,0,0,0.016304709024940075,0.9745808402575266
6.761572768804055,1,0,2,2,0,1,0.016304709024940075,1.736587719850249e-6
6.761572768804055,1,0,2,2,1,0,0.016304709024940075,0.8080448439671345
6.761572768804055,1,0,2,2,1,1,0.016304709024940075,1.9066738034527315e-7
6.761572768804055,1,0,2,3,0,0,0.016304709024940075,0.9740847681008505
6.761572768804055,1,0,2,3,0,1,0.016304709024940075,1.7024788076198298e-6
6.761572768804055,1,0,2,3,1,0,0.016304709024940075,0.8049491704751794
6.761572768804055,1,0,2,3,1,1,0.016304709024940075,1.8692241156342916e-7
6.761572768804055,1,0,3,0,0,0,0.016304709024940075,0.9762947054491269
6.761572768804055,1,0,3,0,0,1,0.016304709024940075,1.8654154481636748e-6
6.761572768804055,1,0,3,0,1,0,0.016304709024940075,0.8189007375702847
6.761572768804055,1,0,3,0,1,1,0.016304709024940075,2.0481195017176007e-7
6.761572768804055,1,0,3,1,0,0,0.016304709024940075,0.9758312510727805
6.761572768804055,1,0,3,1,0,1,0.016304709024940075,1.828776191170547e-6
6.761572768804055,1,0,3,1,1,0,0.016304709024940075,0.8159402587895396
6.761572768804055,1,0,3,1,1,1,0.016304709024940075,2.0078916270010687e-7
6.761572768804055,1,0,3,2,0,0,0.016304709024940075,0.9753589645428664
6.761572768804055,1,0,3,2,0,1,0.016304709024940075,1.7928565769505752e-06
6.761572768804055,1,0,3,2,1,0,0.016304709024940075,0.81294243906752
6.761572768804055,1,0,3,2,1,1,0.016304709024940075,1.9684538827355717e-7
6.761572768804055,1,0,3,3,0,0,0.016304709024940075,0.9748776865615201
6.761572768804055,1,0,3,3,0,1,0.016304709024940075,1.7576424708317004e-6
6.761572768804055,1,0,3,3,1,0,0.016304709024940075,0.80990716843962
6.761572768804055,1,0,3,3,1,1,0.016304709024940075,1.929790749684983e-7
6.761572768804055,1,1,0,0,0,0,0.016304709024940075,0.9811555922335049
6.761572768804055,1,1,0,0,0,1,0.016304709024940075,2.3582789103740212e-6
6.761572768804055,1,1,0,0,1,0,0.016304709024940075,0.8511141519965323
6.761572768804055,1,1,0,0,1,1,0.016304709024940075,2.589256538410302e-7
6.761572768804055,1,1,0,1,0,0,0.016304709024940075,0.9807853010678479
6.761572768804055,1,1,0,1,0,1,0.016304709024940075,2.3119591774727275e-6
6.761572768804055,1,1,0,1,1,0,0.016304709024940075,0.8485829045276083
6.761572768804055,1,1,0,1,1,1,0.016304709024940075,2.538399993163314e-7
6.761572768804055,1,1,0,2,0,0,0.016304709024940075,0.9804078790032515
6.761572768804055,1,1,0,2,0,1,0.016304709024940075,2.2665492236411126e-6
6.761572768804055,1,1,0,2,1,0,0.016304709024940075,0.8460164084399375
6.761572768804055,1,1,0,2,1,1,0.016304709024940075,2.488542339881049e-7
6.761572768804055,1,1,0,3,0,0,0.016304709024940075,0.9800231944766397
6.761572768804055,1,1,0,3,0,1,0.016304709024940075,2.222031179729488e-6
6.761572768804055,1,1,0,3,1,0,0.016304709024940075,0.8434144378386017
6.761572768804055,1,1,0,3,1,1,0.016304709024940075,2.439663958971568e-7
6.761572768804055,1,1,1,0,0,0,0.016304709024940075,0.9817362237540158
6.761572768804055,1,1,1,0,0,1,0.016304709024940075,2.4346917355504058e-6
6.761572768804055,1,1,1,0,1,0,0.016304709024940075,0.855109905193251
6.761572768804055,1,1,1,0,1,1,0.016304709024940075,2.673153669982688e-7
6.761572768804055,1,1,1,1,0,0,0.016304709024940075,0.9813771253971133
6.761572768804055,1,1,1,1,0,1,0.016304709024940075,2.3868711567616045e-6
6.761572768804055,1,1,1,1,1,0,0.016304709024940075,0.8526348284209273
6.761572768804055,1,1,1,1,1,1,0.016304709024940075,2.620649270578937e-7
6.761572768804055,1,1,1,2,0,0,0.016304709024940075,0.9810111030927502
6.761572768804055,1,1,1,2,0,1,0.016304709024940075,2.3399898354447763e-6
6.761572768804055,1,1,1,2,1,0,0.016304709024940075,0.8501248817694905
6.761572768804055,1,1,1,2,1,1,0.016304709024940075,2.5691761292279747e-7
6.761572768804055,1,1,1,3,0,0,0.016304709024940075,0.9806380287549117
6.761572768804055,1,1,1,3,0,1,0.016304709024940075,2.294029323464565e-6
6.761572768804055,1,1,1,3,1,0,0.016304709024940075,0.8475798274280347
6.761572768804055,1,1,1,3,1,1,0.016304709024940075,2.5187139906246676e-7
6.761572768804055,1,1,2,0,0,0,0.016304709024940075,0.9822992876831532
6.761572768804055,1,1,2,0,0,1,0.016304709024940075,2.513580478714744e-6
6.761572768804055,1,1,2,0,1,0,0.016304709024940075,0.8590161849475823
6.761572768804055,1,1,2,0,1,1,0.016304709024940075,2.7597692369975e-7
6.761572768804055,1,1,2,1,0,0,0.016304709024940075,0.9819510566312926
6.761572768804055,1,1,2,1,0,1,0.016304709024940075,2.4642104240696377e-6
6.761572768804055,1,1,2,1,1,0,0.016304709024940075,0.856596646445231
6.761572768804055,1,1,2,1,1,1,0.016304709024940075,2.705563589683542e-7
6.761572768804055,1,1,2,2,0,0,0.016304709024940075,0.9815961030870298
6.761572768804055,1,1,2,2,0,1,0.016304709024940075,2.415810060440195e-6
6.761572768804055,1,1,2,2,1,0,0.016304709024940075,0.8541426348120594
6.761572768804055,1,1,2,2,1,1,0.016304709024940075,2.652422615234977e-7
6.761572768804055,1,1,2,3,0,0,0.016304709024940075,0.981234302370058
6.761572768804055,1,1,2,3,0,1,0.016304709024940075,2.3683603419457806e-6
6.761572768804055,1,1,2,3,1,0,0.016304709024940075,0.851653901199425
6.761572768804055,1,1,2,3,1,1,0.016304709024940075,2.600325402035196e-7
6.761572768804055,1,1,3,0,0,0,0.016304709024940075,0.9828452959355328
6.761572768804055,1,1,3,0,0,1,0.016304709024940075,2.5950253638157215e-6
6.761572768804055,1,1,3,0,1,0,0.016304709024940075,0.8628340434639467
6.761572768804055,1,1,3,0,1,1,0.016304709024940075,2.8491913221694945e-7
6.761572768804055,1,1,3,1,0,0,0.016304709024940075,0.9825076153712542
6.761572768804055,1,1,3,1,0,1,0.016304709024940075,2.5440556276674683e-6
6.761572768804055,1,1,3,1,1,0,0.016304709024940075,0.8604693836659988
6.761572768804055,1,1,3,1,1,1,0.016304709024940075,2.793229303129964e-7
6.761572768804055,1,1,3,2,0,0,0.016304709024940075,0.9821634083877612
6.761572768804055,1,1,3,2,0,1,0.016304709024940075,2.4940870021672293e-6
6.761572768804055,1,1,3,2,1,0,0.016304709024940075,0.8580706641076222
6.761572768804055,1,1,3,2,1,1,0.016304709024940075,2.7383664544736265e-7
6.761572768804055,1,1,3,3,0,0,0.016304709024940075,0.9818125536392255
6.761572768804055,1,1,3,3,0,1,0.016304709024940075,2.44509982432172e-6
6.761572768804055,1,1,3,3,1,0,0.016304709024940075,0.8556376257612173
6.761572768804055,1,1,3,3,1,1,0.016304709024940075,2.6845811870066625e-7
6.761572768804055,1,2,0,0,0,0,0.016304709024940075,0.9863816887402812
6.761572768804055,1,2,0,0,0,1,0.016304709024940075,3.2806592299188537e-6
6.761572768804055,1,2,0,0,1,0,0.016304709024940075,0.8882986883217435
6.761572768804055,1,2,0,0,1,1,0.016304709024940075,3.601980791540894e-7
6.761572768804055,1,2,0,1,0,0,0.016304709024940075,0.9861126364524037
6.761572768804055,1,2,0,1,0,1,0.016304709024940075,3.21622277959485e-6
6.761572768804055,1,2,0,1,1,0,0.016304709024940075,0.8863151829948581
6.761572768804055,1,2,0,1,1,1,0.016304709024940075,3.531232961729831e-7
6.761572768804055,1,2,0,2,0,0,0.016304709024940075,0.9858383449077084
6.761572768804055,1,2,0,2,0,1,0.016304709024940075,3.1530519416821626e-6
6.761572768804055,1,2,0,2,1,0,0.016304709024940075,0.8843010436472593
6.761572768804055,1,2,0,2,1,1,0.016304709024940075,3.461874715589506e-7
6.761572768804055,1,2,0,3,0,0,0.016304709024940075,0.985558715125289
6.761572768804055,1,2,0,3,0,1,0.016304709024940075,3.091121858126593e-6
6.761572768804055,1,2,0,3,1,0,0.016304709024940075,0.8822559605851137
6.761572768804055,1,2,0,3,1,1,0.016304709024940075,3.3938787598239966e-7
6.761572768804055,1,2,1,0,0,0,0.016304709024940075,0.9868034602298367
6.761572768804055,1,2,1,0,0,1,0.016304709024940075,3.386958870888881e-6
6.761572768804055,1,2,1,0,1,0,0.016304709024940075,0.8914238018471763
6.761572768804055,1,2,1,0,1,1,0.016304709024940075,3.7186922182807485e-7
6.761572768804055,1,2,1,1,0,0,0.016304709024940075,0.9865426270503704
6.761572768804055,1,2,1,1,0,1,0.016304709024940075,3.3204345631218645e-6
6.761572768804055,1,2,1,1,1,0,0.016304709024940075,0.8894888860702541
6.761572768804055,1,2,1,1,1,1,0.016304709024940075,3.645652017237406e-7
6.761572768804055,1,2,1,2,0,0,0.016304709024940075,0.9862767101282428
6.761572768804055,1,2,1,2,0,1,0.016304709024940075,3.2552168756258943e-6
6.761572768804055,1,2,1,2,1,0,0.016304709024940075,0.8875238392936047
6.761572768804055,1,2,1,2,1,1,0.016304709024940075,3.5740464251233906e-7
6.761572768804055,1,2,1,3,0,0,0.016304709024940075,0.986005613239514
6.761572768804055,1,2,1,3,0,1,0.016304709024940075,3.1912801449166936e-6
6.761572768804055,1,2,1,3,1,0,0.016304709024940075,0.885528347889557
6.761572768804055,1,2,1,3,1,1,0.016304709024940075,3.503847264287288e-7
6.761572768804055,1,2,2,0,0,0,0.016304709024940075,0.9872123384195614
6.761572768804055,1,2,2,0,0,1,0.016304709024940075,3.496702811728821e-6
6.761572768804055,1,2,2,0,1,0,0.016304709024940075,0.8944718696051498
6.761572768804055,1,2,2,0,1,1,0.016304709024940075,3.839185328680347e-7
6.761572768804055,1,2,2,1,0,0,0.016304709024940075,0.9869594800306876
6.761572768804055,1,2,2,1,0,1,0.016304709024940075,3.4280229966328183e-6
6.761572768804055,1,2,2,1,1,0,0.016304709024940075,0.8925847274991591
6.761572768804055,1,2,2,1,1,1,0.016304709024940075,3.7637784790468853e-7
6.761572768804055,1,2,2,2,0,0,0.016304709024940075,0.9867016890674097
6.761572768804055,1,2,2,2,0,1,0.016304709024940075,3.3606921383694228e-6
6.761572768804055,1,2,2,2,1,0,0.016304709024940075,0.8906679629217177
6.761572768804055,1,2,2,2,1,1,0.016304709024940075,3.6898527225065513e-7
6.761572768804055,1,2,2,3,0,0,0.016304709024940075,0.9864388719968554
6.761572768804055,1,2,2,3,0,1,0.016304709024940075,3.2946837419280747e-6
6.761572768804055,1,2,2,3,1,0,0.016304709024940075,0.8887212589358069
6.761572768804055,1,2,2,3,1,1,0.016304709024940075,3.617378968397698e-7
6.761572768804055,1,2,3,0,0,0,0.016304709024940075,0.9876087071120933
6.761572768804055,1,2,3,0,0,1,0.016304709024940075,3.6100026531663504e-6
6.761572768804055,1,2,3,0,1,0,0.016304709024940075,0.8974442131576328
6.761572768804055,1,2,3,0,1,1,0.016304709024940075,3.963582656758356e-7
6.761572768804055,1,2,3,1,0,0,0.016304709024940075,0.9873635860453811
6.761572768804055,1,2,3,1,0,1,0.016304709024940075,3.539097488922876e-6
6.761572768804055,1,2,3,1,1,0,0.016304709024940075,0.8956040212561613
6.761572768804055,1,2,3,1,1,1,0.016304709024940075,3.885732474447489e-7
6.761572768804055,1,2,3,2,0,0,0.016304709024940075,0.9871136793314154
6.761572768804055,1,2,3,2,0,1,0.016304709024940075,3.4695849898256266e-6
6.761572768804055,1,2,3,2,1,0,0.016304709024940075,0.8937347199507749
6.761572768804055,1,2,3,2,1,1,0.016304709024940075,3.8094113755699454e-7
6.761572768804055,1,2,3,3,0,0,0.016304709024940075,0.9868588960633712
6.761572768804055,1,2,3,3,0,1,0.016304709024940075,3.4014378023961356e-6
6.761572768804055,1,2,3,3,1,0,0.016304709024940075,0.8918359895920979
6.761572768804055,1,2,3,3,1,1,0.016304709024940075,3.734589326870667e-7
6.761572768804055,2,0,0,0,0,0,0.016304709024940075,0.9849837791059584
6.761572768804055,2,0,0,0,0,1,0.016304709024940075,2.97103618339579e-6
6.761572768804055,2,0,0,0,1,0,0.016304709024940075,0.8780771162458517
6.761572768804055,2,0,0,0,1,1,0.016304709024940075,3.262031062626971e-7
6.761572768804055,2,0,0,1,0,0,0.016304709024940075,0.9846875375372041
6.761572768804055,2,0,0,1,0,1,0.016304709024940075,2.9126811181066546e-6
6.761572768804055,2,0,0,1,1,0,0.016304709024940075,0.8759374539591477
6.761572768804055,2,0,0,1,1,1,0.016304709024940075,3.1979603083657494e-7
6.761572768804055,2,0,0,2,0,0,0.016304709024940075,0.9843855443304693
6.761572768804055,2,0,0,2,0,1,0.016304709024940075,2.8554722199157643e-6
6.761572768804055,2,0,0,2,1,0,0.016304709024940075,0.8737656402939086
6.761572768804055,2,0,0,2,1,1,0.016304709024940075,3.1351479910065096e-7
6.761572768804055,2,0,0,3,0,0,0.016304709024940075,0.9840776915042878
6.761572768804055,2,0,0,3,0,1,0.016304709024940075,2.7993869767826953e-6
6.761572768804055,2,0,0,3,1,0,0.016304709024940075,0.8715613820710202
6.761572768804055,2,0,0,3,1,1,0.016304709024940075,3.073569393149372e-7
6.761572768804055,2,0,1,0,0,0,0.016304709024940075,0.985448206417418
6.761572768804055,2,0,1,0,0,1,0.016304709024940075,3.0673034755539213e-6
6.761572768804055,2,0,1,0,1,0,0.016304709024940075,0.8814500376892593
6.761572768804055,2,0,1,0,1,1,0.016304709024940075,3.367727437700603e-7
6.761572768804055,2,0,1,1,0,0,0.016304709024940075,0.9851609890872592
6.761572768804055,2,0,1,1,0,1,0.016304709024940075,3.0070575994905087e-6
6.761572768804055,2,0,1,1,1,0,0.016304709024940075,0.8793614354223651
6.761572768804055,2,0,1,1,1,1,0.016304709024940075,3.3015806626695653e-7
6.761572768804055,2,0,1,2,0,0,0.016304709024940075,0.9848681898279117
6.761572768804055,2,0,1,2,0,1,0.016304709024940075,2.9479950282130704e-6
6.761572768804055,2,0,1,2,1,0,0.016304709024940075,0.8772411610149818
6.761572768804055,2,0,1,2,1,1,0.016304709024940075,3.2367331003900844e-7
6.761572768804055,2,0,1,3,0,0,0.016304709024940075,0.984569703624863
6.761572768804055,2,0,1,3,0,1,0.016304709024940075,2.890092520262887e-6
6.761572768804055,2,0,1,3,1,0,0.016304709024940075,0.875088915238778
6.761572768804055,2,0,1,3,1,1,0.016304709024940075,3.173159232570575e-7
6.761572768804055,2,0,2,0,0,0,0.016304709024940075,0.9858984753888236
6.761572768804055,2,0,2,0,0,1,0.016304709024940075,3.166690003433316e-6
6.761572768804055,2,0,2,0,1,0,0.016304709024940075,0.8847418973636559
6.761572768804055,2,0,2,0,1,1,0.016304709024940075,3.476848586973187e-7
6.761572768804055,2,0,2,1,0,0,0.016304709024940075,0.9856200155975481
6.761572768804055,2,0,2,1,0,1,0.016304709024940075,3.1044920512547983e-6
6.761572768804055,2,0,2,1,1,0,0.016304709024940075,0.8827035731678342
6.761572768804055,2,0,2,1,1,1,0.016304709024940075,3.408558523987502e-7
6.761572768804055,2,0,2,2,0,0,0.016304709024940075,0.9853361389055794
6.761572768804055,2,0,2,2,0,1,0.016304709024940075,3.043515744856854e-6
6.761572768804055,2,0,2,2,1,0,0.016304709024940075,0.8806340648674487
6.761572768804055,2,0,2,2,1,1,0.016304709024940075,3.341609770819481e-7
6.761572768804055,2,0,2,3,0,0,0.016304709024940075,0.9850467431970246
6.761572768804055,2,0,2,3,0,1,0.016304709024940075,2.983737089728953e-6
6.761572768804055,2,0,2,3,1,0,0.016304709024940075,0.878533067893814
6.761572768804055,2,0,2,3,1,1,0.016304709024940075,3.2759759823354616e-7
6.761572768804055,2,0,3,0,0,0,0.016304709024940075,0.9863350051077829
6.761572768804055,2,0,3,0,0,1,0.016304709024940075,3.269296835305927e-6
6.761572768804055,2,0,3,0,1,0,0.016304709024940075,0.8879539689698474
6.761572768804055,2,0,3,0,1,1,0.016304709024940075,3.5895054799081207e-7
6.761572768804055,2,0,3,1,0,0,0.016304709024940075,0.9860650435372759
6.761572768804055,2,0,3,1,0,1,0.016304709024940075,3.205083556600226e-6
6.761572768804055,2,0,3,1,1,0,0.016304709024940075,0.8859651281972428
6.761572768804055,2,0,3,1,1,1,0.016304709024940075,3.5190026821959916e-7
6.761572768804055,2,0,3,2,0,0,0.016304709024940075,0.9857898255231792
6.761572768804055,2,0,3,2,0,1,0.016304709024940075,3.1421315069641743e-6
6.761572768804055,2,0,3,2,1,0,0.016304709024940075,0.883945599049296
6.761572768804055,2,0,3,2,1,1,0.016304709024940075,3.449884655394012e-7
6.761572768804055,2,0,3,3,0,0,0.016304709024940075,0.9855092517806139
6.761572768804055,2,0,3,3,0,1,0.016304709024940075,3.080415914436267e-6
6.761572768804055,2,0,3,3,1,0,0.016304709024940075,0.881895072299012
6.761572768804055,2,0,3,3,1,1,0.016304709024940075,3.382124200735249e-7
6.761572768804055,2,1,0,0,0,0,0.016304709024940075,0.9891599388050724
6.761572768804055,2,1,0,0,0,1,0.016304709024940075,4.133079806040348e-6
6.761572768804055,2,1,0,0,1,0,0.016304709024940075,0.9092456512193646
6.761572768804055,2,1,0,0,1,1,0.016304709024940075,4.5378944671983776e-7
6.761572768804055,2,1,0,1,0,0,0.016304709024940075,0.9889451602815528
6.761572768804055,2,1,0,1,0,1,0.016304709024940075,4.0519007653710295e-6
6.761572768804055,2,1,0,1,1,0,0.016304709024940075,0.907595412980531
6.761572768804055,2,1,0,1,1,1,0.016304709024940075,4.4487640207609937e-7
6.761572768804055,2,1,0,2,0,0,0.016304709024940075,0.9887261747655981
6.761572768804055,2,1,0,2,0,1,0.016304709024940075,3.97231617987206e-6
6.761572768804055,2,1,0,2,1,0,0.016304709024940075,0.905918272432111
6.761572768804055,2,1,0,2,1,1,0.016304709024940075,4.3613842172869485e-7
6.761572768804055,2,1,0,3,0,0,0.016304709024940075,0.9885029017923023
6.761572768804055,2,1,0,3,0,1,0.016304709024940075,3.894294732749461e-6
6.761572768804055,2,1,0,3,1,0,0.016304709024940075,0.9042139044237976
6.761572768804055,2,1,0,3,1,1,0.016304709024940075,4.2757206718016136e-7
6.761572768804055,2,1,1,0,0,0,0.016304709024940075,0.989496581606103
6.761572768804055,2,1,1,0,0,1,0.016304709024940075,4.266999388066185e-6
6.761572768804055,2,1,1,0,1,0,0.016304709024940075,0.9118428832921913
6.761572768804055,2,1,1,0,1,1,0.016304709024940075,4.684931366376474e-7
6.761572768804055,2,1,1,1,0,0,0.016304709024940075,0.9892884008929952
6.761572768804055,2,1,1,1,0,1,0.016304709024940075,4.183190004352876e-6
6.761572768804055,2,1,1,1,1,0,0.016304709024940075,0.9102352095538415
6.761572768804055,2,1,1,1,1,1,0.016304709024940075,4.59291291570232e-7
6.761572768804055,2,1,1,2,0,0,0.016304709024940075,0.9890761395319692
6.761572768804055,2,1,1,2,0,1,0.016304709024940075,4.1010267385209596e-6
6.761572768804055,2,1,1,2,1,0,0.016304709024940075,0.9086011562639078
6.761572768804055,2,1,1,2,1,1,0.016304709024940075,4.502701832263611e-7
6.761572768804055,2,1,1,3,0,0,0.016304709024940075,0.9888597193589629
6.761572768804055,2,1,1,3,0,1,0.016304709024940075,4.02047725908258e-6
6.761572768804055,2,1,1,3,1,0,0.016304709024940075,0.9069403982450458
6.761572768804055,2,1,1,3,1,1,0.016304709024940075,4.4142626169469766e-7
6.761572768804055,2,1,2,0,0,0,0.016304709024940075,0.9898228773825896
6.761572768804055,2,1,2,0,0,1,0.016304709024940075,4.405258198049231e-6
6.761572768804055,2,1,2,0,1,0,0.016304709024940075,0.9143727868714293
6.761572768804055,2,1,2,0,1,1,0.016304709024940075,4.836732554239386e-7
6.761572768804055,2,1,2,1,0,0,0.016304709024940075,0.989621096108018
6.761572768804055,2,1,2,1,0,1,0.016304709024940075,4.318733244315684e-6
6.761572768804055,2,1,2,1,1,0,0.016304709024940075,0.9128068379090015
6.761572768804055,2,1,2,1,1,1,0.016304709024940075,4.7417325223206507e-7
