size_for_class,log_size,disturbance_state,study,fit,lwr,upr,se,response
2829.65197054514,0.042057468737303205,No curated disturbance,mendoza_quiroz_et_al_2023,0.8173362688245496,0.16711566989505416,0.9900778693094772,1.5839858358846357,survival
2829.65197054514,0.042057468737303205,Context-only pressure,mendoza_quiroz_et_al_2023,0.6902188319616307,0.11200548890456423,0.9752218507083407,1.465081755117607,survival
2829.65197054514,0.042057468737303205,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5538873570418149,0.06337460053800038,0.9579525687572915,1.4844949556367284,survival
2829.65197054514,0.15186096228913012,No curated disturbance,mendoza_quiroz_et_al_2023,0.8196972163633456,0.17019531578099184,0.9901739009236137,1.5808883233142967,survival
2829.65197054514,0.15186096228913012,Context-only pressure,mendoza_quiroz_et_al_2023,0.69889718178470706,0.11616703948980954,0.9761851426873756,1.4649442745488612,survival
2829.65197054514,0.15186096228913012,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5667602809622027,0.06664074797902497,0.9599504571533501,1.483734278641842,survival
2829.65197054514,0.26166445584095693,No curated disturbance,mendoza_quiroz_et_al_2023,0.8220342928140835,0.17330922278604477,0.9902697305929453,1.5778288467319697,survival
2829.65197054514,0.26166445584095693,Context-only pressure,mendoza_quiroz_et_al_2023,0.7074354638533612,0.12046150380850182,0.9771120186714225,1.4648103223447062,survival
2829.65197054514,0.26166445584095693,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5795437208770489,0.07006070097362682,0.9618582827960901,1.4829887226722516,survival
2829.65197054514,0.37146794939278377,No curated disturbance,mendoza_quiroz_et_al_2023,0.8243475676724025,0.1764570891464233,0.990365350291926,1.5748076278222984,survival
2829.65197054514,0.37146794939278377,Context-only pressure,mendoza_quiroz_et_al_2023,0.7158300728218266,0.12489153620884096,0.978003782243562,1.4646798994731995,survival
2829.65197054514,0.37146794939278377,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5922213537056726,0.07364029078688995,0.9636797036396778,1.4822583105449736,survival
2829.65197054514,0.4812714429446105,No curated disturbance,mendoza_quiroz_et_al_2023,0.8266371149766959,0.179638591761672,0.9904607519742704,1.5718248871915603,survival
2829.65197054514,0.4812714429446105,Context-only pressure,mendoza_quiroz_et_al_2023,0.7240777598879836,0.12945972553499618,0.9788616956743317,1.4645530068772357,survival
2829.65197054514,0.4812714429446105,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6047774114942113,0.0773854293339271,0.9654182640193983,1.4815430646581007,survival
2829.65197054514,0.5910749364964374,No curated disturbance,mendoza_quiroz_et_al_2023,0.8289030131864441,0.18285338620565864,0.9905559275757165,1.5688808443033322,survival
2829.65197054514,0.5910749364964374,Context-only pressure,mendoza_quiroz_et_al_2023,0.7321756303888259,0.13416858457616276,0.9796869808240395,1.4644296454745074,survival
2829.65197054514,0.5910749364964374,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6171967554989573,0.08130209474764183,0.9670773949227429,1.4808430069874758,survival
2829.65197054514,0.7008784300482643,No curated disturbance,mendoza_quiroz_et_al_2023,0.8311453450607604,0.18610110676728048,0.9906508690168464,1.56597571741353,survival
2829.65197054514,0.7008784300482643,Context-only pressure,mendoza_quiroz_et_al_2023,0.7401211398786146,0.13902053904297576,0.9804808200590788,1.4643098161574757,survival
2829.65197054514,0.7008784300482643,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6294649434938153,0.08539631510101622,0.9686604146358747,1.4801581590834192,survival
2829.65197054514,0.810681923600091,No curated disturbance,mendoza_quiroz_et_al_2023,0.8333641975372449,0.18938136652130413,0.9907455682059668,1.5631097235048512,survival
2829.65197054514,0.810681923600091,Context-only pressure,mendoza_quiroz_et_al_2023,0.7479120887890727,0.14401791609130724,0.9812443571785714,1.464193519793336,survival
2829.65197054514,0.810681923600091,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.64156828974093,0.08967415018980855,0.9701705297233827,1.4794885420675072,survival
2829.65197054514,0.9204854171519185,No curated disturbance,mendoza_quiroz_et_al_2023,0.835559661611239,0.1926937574296896,0.9908400170420442,1.5602830782206518,survival
2829.65197054514,0.9204854171519185,Context-only pressure,mendoza_quiroz_et_al_2023,0.7555466157772597,0.14916293241869297,0.9819786983479694,1.4640807572239876,survival
2829.65197054514,0.9204854171519185,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6534939171921598,0.09414167128899216,0.9716108363020758,1.4788341766294062,survival
2829.65197054514,1.0302889107037452,No curated disturbance,mendoza_quiroz_et_al_2023,0.8377318322155775,0.19603785047366884,0.9909342074176956,1.557495995798295,survival
2829.65197054514,1.0302889107037452,Context-only pressure,mendoza_quiroz_et_al_2023,0.7630231898715222,0.1544576819641829,0.9826849130365523,1.4639715292660038,survival
2829.65197054514,1.0302889107037452,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6652298016206204,0.09880493880604868,0.9729843215723518,1.478195083023761,survival
2829.65197054514,1.140092404255572,No curated disturbance,mendoza_quiroz_et_al_2023,0.839880808100918,0.19941319581678107,0.9910281312222342,1.5547486890020008,survival
2829.65197054514,1.140092404255572,Context-only pressure,mendoza_quiroz_et_al_2023,0.7703406015291694,0.159904123248254,0.9833640349560264,1.4638658367106006,survival
2829.65197054514,1.140092404255572,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6767648075127707,0.10366997776657753,0.9742938655733866,1.4775712810671395,survival
2829.65197054514,1.2498958978073988,No curated disturbance,mendoza_quiroz_et_al_2023,0.842006691716737,0.20281932299898153,0.9911217803447643,1.5520413690552408,survival
2829.65197054514,1.2498958978073988,Context-only pressure,mendoza_quiroz_et_al_2023,0.7774979527213645,0.1655040663955231,0.9840170629977004,1.4637636803236107,survival
2829.65197054514,1.2498958978073988,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6880887156793797,0.10874275108281806,0.9755422431309891,1.4769627901350346,survival
2829.65197054514,1.3596993913592257,No curated disturbance,mendoza_quiroz_et_al_2023,0.844109589093069,0.2062557411618673,0.9912151466773281,1.549374245572709,survival
2829.65197054514,1.3596993913592257,Context-only pressure,mendoza_quiroz_et_al_2023,0.7844946461612272,0.17125915988932222,0.98464496216595,1.4636650608454536,survival
2829.65197054514,1.3596993913592257,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6991922426654599,0.11402913057380701,0.9767321259694819,1.4763696291589243,survival
2829.65197054514,1.4695028849110525,No curated disturbance,mendoza_quiroz_et_al_2023,0.846189609723069,0.20972193930497818,0.9913082221181002,1.546747526491911,survival
2829.65197054514,1.4695028849110525,Context-only pressure,mendoza_quiroz_et_al_2023,0.7913303737904047,0.17717087711367593,0.9852486645059183,1.4635699789911105,survival
2829.65197054514,1.4695028849110525,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7100670521524078,0.11953486572718636,0.9778660849613552,1.4757918166233905,survival
2829.65197054514,1.5793063784628794,No curated disturbance,mendoza_quiroz_et_al_2023,0.8482468664464696,0.21321738657305017,0.9914009985746286,1.5441614180044123,survival
2829.65197054514,1.5793063784628794,Context-only pressure,mendoza_quiroz_et_al_2023,0.798005104637507,0.18324050274480508,0.9858290700236042,1.463478435450096,survival
2829.65197054514,1.5793063784628794,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.720705758648193,0.12526555021726343,0.9789465924907144,1.4752293705632995,survival
2829.65197054514,1.6891098720147062,No curated disturbance,mendoza_quiroz_et_al_2023,0.8502814753340024,0.2167415325740155,0.9914934679671186,1.5416161244867863,survival
2829.65197054514,1.6891098720147062,Context-only pressure,mendoza_quiroz_et_al_2023,0.8045190721589363,0.18946911906089095,0.9863870475966994,1.4633904308864376,survival
2829.65197054514,1.6891098720147062,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.731101923851878,0.1312265862219047,0.9799760249086981,1.4746823085610423,survival
2829.65197054514,1.798913365566533,No curated disturbance,mendoza_quiroz_et_al_2023,0.8522935555728529,0.22029380772745963,0.99158562223176006,1.5391118484313049,survival
2829.65197054514,1.798913365566533,Context-only pressure,mendoza_quiroz_et_al_2023,0.8108727611688804,0.19585759224539714,0.9869234358747069,1.4633059659386458,survival
2829.65197054514,1.798913365566533,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7412500461559501,0.13742314661222332,0.9809566650610619,1.4741506477438375,survival
2829.65197054514,1.9087168591183599,No curated disturbance,mendoza_quiroz_et_al_2023,0.8542832293532087,0.22387362364316085,0.9916774533240936,1.5366487903764172,survival
2829.65197054514,1.9087168591183599,Context-only pressure,mendoza_quiroz_et_al_2023,0.8170668944607207,0.202406558765654,0.9874390441670561,1.4632250412196972,survival
2829.65197054514,1.9087168591183599,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7511455438132215,0.1438601351237571,0.9818907048700374,1.473634404781098,survival
2829.65197054514,2.018520352670187,No curated disturbance,mendoza_quiroz_et_al_2023,0.8562506217559638,0.22748037352925554,0.9917689532224141,1.5342271488370596,survival
2829.65197054514,2.018520352670187,Context-only pressure,mendoza_quiroz_et_al_2023,0.8231024192169464,0.20911641191459962,0.9879346533180788,1.4631476573170061,survival
2829.65197054514,2.018520352670187,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7607847323442024,0.15054214465577778,0.9827802479543438,1.4731335958818603,survival
2829.65197054514,2.1283238462220133,No curated disturbance,mendoza_quiroz_et_al_2023,0.8581958606416348,0.23111343262948733,0.991860113931208,1.5318471202348451,survival
2829.65197054514,2.1283238462220133,Context-only pressure,mendoza_quiroz_et_al_2023,0.828980493298994,0.21598728860938726,0.9884110165678636,1.463073814792409,survival
2829.65197054514,2.1283238462220133,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7701647967960287,0.1574734138862789,0.9836273122729067,1.472648236792281,survival
2829.65197054514,2.2381273397738406,No curated disturbance,mendoza_quiroz_et_al_2023,0.860119076540541,0.23477215868891843,0.991950927484625,1.52950889882818,survival
2829.65197054514,2.2381273397738406,Context-only pressure,mendoza_quiroz_et_al_2023,0.8347024715023468,0.22301905654595305,0.988868860398135,1.4630035141821396,survival
2829.65197054514,2.2381273397738406,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7792837594857551,0.16465778243370432,0.9844338327793616,1.4721783427931965,survival
2829.65197054514,2.347930833325668,No curated disturbance,mendoza_quiroz_et_al_2023,0.8620204025443023,0.23845589244739687,0.9920413859499767,1.5272126766423544,survival
2829.65197054514,2.347930833325668,Context-only pressure,mendoza_quiroz_et_al_2023,0.840269891855863,0.2302113018134212,0.9893088853624352,1.4629367559968127,survival
2829.65197054514,2.347930833325668,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7881404438699262,0.1720986448421023,0.9852016640758713,1.471723928697752,survival
2829.65197054514,2.4577343268774943,No curated disturbance,mendoza_quiroz_et_al_2023,0.8638999741986971,0.24216395815999772,0.9921314814312625,1.524958643399658,survival
2829.65197054514,2.4577343268774943,Context-only pressure,mendoza_quiroz_et_al_2023,0.8456844620377478,0.23756331707632794,0.9897317668999926,1.4628735407214026,survival
2829.65197054514,2.4577343268774943,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7967344351798552,0.17979890371351828,0.9859325830560917,1.4712850088490954,survival
2829.65197054514,2.5675378204293215,No curated disturbance,mendoza_quiroz_et_al_2023,0.8657579293979294,0.24589566414357608,0.9922212060727207,1.5227469864495726,survival
2829.65197054514,2.5675378204293215,Context-only pressure,mendoza_quiroz_et_al_2023,0.8509480459739249,0.24507409043591608,0.9901381561327723,1.4628138688152297,survival
2829.65197054514,2.5675378204293215,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8050660384492101,0.1877609223592985,0.9866282915283457,1.470861597118143,survival
2829.65197054514,2.677341313981148,No curated disturbance,mendoza_quiroz_et_al_2023,0.8675944082803422,0.24965030334849464,0.992310552062398,1.52057789069909,survival
2829.65197054514,2.677341313981148,Context-only pressure,mendoza_quiroz_et_al_2023,0.8560626506779145,0.2527422950840908,0.9905286806452956,1.4627577407119388,survival
2829.65197054514,2.677341313981148,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8131362345386792,0.19598647738967004,0.9872904188111852,1.470453706901411,survival
2829.65197054514,2.7871448075329752,No curated disturbance,mendoza_quiroz_et_al_2023,0.8694095531256183,0.25342715395451926,0.9923995116357383,1.5184515385432098,survival
2829.65197054514,2.7871448075329752,Context-only pressure,mendoza_quiroz_et_al_2023,0.8610304133847301,0.26056627986489383,0.9909039452469093,1.4627051568194867,survival
2829.65197054514,2.7871448075329752,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8209466347330677,0.20447671170745876,0.9879205242945407,1.470061351118919,survival
2829.65197054514,2.8969483010848016,No curated disturbance,mendoza_quiroz_et_al_2023,0.8712035082535012,0.2572254799898002,0.9924880770791852,1.5163681097956712,survival
2829.65197054514,2.8969483010848016,Context-only pressure,mendoza_quiroz_et_al_2023,0.8658535890248599,0.2685440608584589,0.9912645327162541,1.4626561175201271,survival
2829.65197054514,2.8969483010848016,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8284994344506038,0.21323208841592076,0.9885200999606003,1.4696845422121634,survival
2829.65197054514,3.006751794636629,No curated disturbance,mendoza_quiroz_et_al_2023,0.8729764199240709,0.2610445319717982,0.9925762407337959,1.5143277816199703,survival
2829.65197054514,3.006751794636629,Context-only pressure,mendoza_quiroz_et_al_2023,0.8705345380781386,0.2766733141012316,0.9916110045277698,1.4626106231703964,survival
2829.65197054514,3.006751794636629,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.835797366563904,0.22225234619114184,0.9890905728594104,1.4693232921421635,survival
2829.65197054514,3.1165552881884553,No curated disturbance,mendoza_quiroz_et_al_2023,0.8747284362396027,0.26488354756894494,0.9926639949988637,1.5123307284607204,survival
2829.65197054514,3.1165552881884553,Context-only pressure,mendoza_quiroz_et_al_2023,0.8750757148413043,0.2849513695536941,0.991943901560124,1.462568674101099,survival
2829.65197054514,3.1165552881884553,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8428436547882905,0.23153645670490242,0.989633307534969,1.468977612387578,survival
2829.65197054514,3.2263587817402826,No curated disturbance,mendoza_quiroz_et_al_2023,0.8764597070480367,0.26874175228177377,0.9927513323355439,1.5103771219754072,survival
2829.65197054514,3.2263587817402826,Context-only pressure,mendoza_quiroz_et_al_2023,0.8794796561373025,0.2933752064228459,0.9922637447865259,1.4625302706172985,survival
2829.65197054514,3.2263587817402826,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.849641967547233,0.24108258471291774,0.9901496083982819,1.4686475139428952,survival
2829.65197054514,3.336162275292109,No curated disturbance,mendoza_quiroz_et_al_2023,0.8781703838480821,0.27261836014219815,0.9928382452704807,1.5084671309665996,survival
2829.65197054514,3.336162275292109,Context-only pressure,mendoza_quiroz_et_al_2023,0.8837489704889876,0.3019414499412079,0.9925710359469287,1.4624954129983034,survival
2829.65197054514,3.336162275292109,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8561963726777072,0.2508880514444666,0.9906407220444936,1.4683330073166982,survival
2829.65197054514,3.4459657688439362,No curated disturbance,mendoza_quiroz_et_al_2023,0.8798606196959788,0.2765125744295691,0.992924726399434,1.5066009213146667,survival
2829.65197054514,3.4459657688439362,Context-only pressure,mendoza_quiroz_et_al_2023,0.8878863277747937,0.3106463696970907,0.9928662582021809,1.46246410149766,survival
2829.65197054514,3.4459657688439362,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.862511293291253,0.26094930194122073,0.9911078395117697,1.4680341025300012,survival
2829.65197054514,3.5557692623957635,No curated disturbance,mendoza_quiroz_et_al_2023,0.8815305691139349,0.28042358840209297,0.9930107683908965,1.5047786559110645,survival
2829.65197054514,3.5557692623957635,Context-only pressure,mendoza_quiroz_et_al_2023,0.8918944493792227,0.31948587960229374,0.993149876770223,1.4624363363431403,survival
2829.65197054514,3.5557692623957635,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8685914650603126,0.27126187699419824,0.9915520984801316,1.4677508091146625,survival
2829.65197054514,3.66557275594759,No curated disturbance,mendoza_quiroz_et_al_2023,0.8831803880002582,0.28435058604215446,0.9930963639897044,1.5030004945922424,survival
2829.65197054514,3.66557275594759,Context-only pressure,mendoza_quiroz_et_al_2023,0.8957760988466442,0.32845553957330237,0.9934223395444722,1.4624121177367362,survival
2829.65197054514,3.66557275594759,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8744418951547859,0.2818203903170099,0.9919745854088933,1.4674831361118745,survival
2829.65197054514,3.775376249499417,No curated disturbance,mendoza_quiroz_et_al_2023,0.8848102335411935,0.2882927428140499,0.9931815060206328,1.5012665940742336,survival
2829.65197054514,3.775376249499417,Context-only pressure,mendoza_quiroz_et_al_2023,0.8995340730429129,0.3375505589904454,0.9936840776945636,1.4623914458546494,survival
2829.65197054514,3.775376249499417,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8800678230112353,0.2926185115698896,0.9923763376117742,1.4672310920707252,survival
2829.65197054514,3.8851797430512436,No curated disturbance,mendoza_quiroz_et_al_2023,0.8864202641244842,0.2922492264326098,0.9932661873919748,1.4995771078879814,survival
2829.65197054514,3.8851797430512436,Context-only pressure,mendoza_quiroz_et_al_2023,0.9031711938256898,0.34676580198646384,0.9939355062496557,1.4623743208472886,survival
2829.65197054514,3.8851797430512436,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8854746830772552,0.3036489558116352,0.9927583452691154,1.46699468504684,survival
2829.65197054514,3.994983236603071,No curated disturbance,mendoza_quiroz_et_al_2023,0.8880106392546606,0.2962191976411599,0.9933504010990992,1.4979321863154633,survival
2829.65197054514,3.994983236603071,Context-only pressure,mendoza_quiroz_et_al_2023,0.9066903002210984,0.3560957946016178,0.9941770246645276,1.4623607428392609,survival
2829.65197054514,3.994983236603071,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8906680696365579,0.31490347990508055,0.9931215533769573,1.4667739226010994,survival
2829.65197054514,4.104786730154897,No curated disturbance,mendoza_quiroz_et_al_2023,0.8895815194700697,0.3002018109972525,0.9934341402279849,1.4963319763266687,survival
2829.65197054514,4.104786730154897,Context-only pressure,mendoza_quiroz_et_al_2023,0.9100942411014452,0.36553473382694085,0.9944090173687209,1.462350711929368,survival
2829.65197054514,4.104786730154897,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.895653703786509,0.32637288633594586,0.9934668636330245,1.4665688117984337,survival
2829.65197054514,4.2145902237067245,No curated disturbance,mendoza_quiroz_et_al_2023,0.8911330662616491,0.3041962156645864,0.9935173979587243,1.4947766215174871,survival
2829.65197054514,4.2145902237067245,Context-only pressure,mendoza_quiroz_et_al_2023,0.9133858683561764,0.37507649854073116,0.9946318542990005,1.4623442281906043,survival
2829.65197054514,4.2145902237067245,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9004374026093387,0.33804703482521054,0.9937951362599025,1.466379359206695,survival
2829.65197054514,4.324393717258551,No curated disturbance,mendoza_quiroz_et_al_2023,0.8926654419934502,0.30820155620952044,0.9936001675689969,1.4932662620485673,survival
2829.65197054514,4.324393717258551,Context-only pressure,mendoza_quiroz_et_al_2023,0.9165680305460073,0.38471466232602214,0.9948458914154262,1.4623412916701517,survival
2829.65197054514,4.324393717258551,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.905025050551062,0.3499148620222186,0.9941071917659239,1.4662055708956092,survival
2829.65197054514,4.434197210810378,No curated disturbance,mendoza_quiroz_et_al_2023,0.8941788098249137,0.31221697340058757,0.993682442437506,1.491801034585201,survival
2829.65197054514,4.434197210810378,Context-only pressure,mendoza_quiroz_et_al_2023,0.9196435670282467,0.3944425081388152,0.9950514712013395,1.4623419023893798,survival
2829.65197054514,4.434197210810378,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9094225729982766,0.3619644094608301,0.994403812644461,1.4660474524358056,survival
2829.65197054514,4.544000704362205,No curated disturbance,mendoza_quiroz_et_al_2023,0.895673333634896,0.3162416050094125,0.9937642160473735,1.4903810722382917,survival
2829.65197054514,4.544000704362205,Context-only pressure,mendoza_quiroz_et_al_2023,0.9226153025397008,0.4042530447785469,0.9952489231475831,1.4623460603438443,survival
2829.65197054514,4.544000704362205,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9136359120223387,0.37418285984566557,0.9946857450124895,1.4659050088979253,survival
2829.65197054514,4.653804197914032,No curated disturbance,mendoza_quiroz_et_al_2023,0.8971491779474476,0.3202745866114487,0.9938454819894945,1.4890065045064624,survival
2829.65197054514,4.653804197914032,Context-only pressure,mendoza_quiroz_et_al_2023,0.9254860422222012,0.4141390250938358,0.9954385642212825,1.4623537655032874,survival
2829.65197054514,4.653804197914032,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9176710042428405,0.3865565816120224,0.9949537001894269,1.4657782448518093,survival
2829.65197054514,4.763607691465858,No curated disturbance,mendoza_quiroz_et_al_2023,0.8986065078593399,0.3243150523849593,0.9939262339658399,1.4876774572193583,survival
2829.65197054514,4.763607691465858,Context-only pressure,mendoza_quiroz_et_al_2023,0.9282585670746862,0.4240929658383049,0.9956206993195261,1.4623650178116387,survival
2829.65197054514,4.763607691465858,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9215337607476399,0.3990711815738309,0.9952083562173667,1.4656671643657682,survival
2829.65197054514,4.8734111850176856,No curated disturbance,mendoza_quiroz_et_al_2023,0.9000454889693351,0.32836213590668434,0.9940064657927103,1.486394052482203,survival
2829.65197054514,4.8734111850176856,Context-only pressure,mendoza_quiroz_et_al_2023,0.930935629814913,0.4341071690734719,0.9957956217082862,1.4623798171870175,survival
2829.65197054514,4.8734111850176856,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9252300489947207,0.4117115653419628,0.9954503593239286,1.4655717710059257,survival
2829.65197054514,4.983214678569512,No curated disturbance,mendoza_quiroz_et_al_2023,0.9014662873091934,0.33241497094266215,0.9940861714039342,1.4851564086216593,survival
2829.65197054514,4.983214678569512,Context-only pressure,mendoza_quiroz_et_al_2023,0.9335199511332174,0.44417374499863754,0.9959636134469279,1.4623981635217351,survival
2829.65197054514,4.983214678569512,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.928765676611686,0.424462005063351,0.9956803253290266,1.4654920678356516,survival
2829.65197054514,5.093018172121339,No curated disturbance,mendoza_quiroz_et_al_2023,0.9028690692764124,0.33647269223269893,0.9941653448540049,1.48396464013305,survival
2829.65197054514,5.093018172121339,Context-only pressure,mendoza_quiroz_et_al_2023,0.9360142163202857,0.45428463607165404,0.9961249457986584,1.4624200566823,survival
2829.65197054514,5.093018172121339,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9321463770014664,0.43730621390310165,0.9958988409969224,1.4654280574150669,survival
2829.65197054514,5.202821665673166,No curated disturbance,mendoza_quiroz_et_al_2023,0.9042540015686868,0.34053443626701063,0.9942439803211574,1.4828188576289918,survival
2829.65197054514,5.202821665673166,Context-only pressure,mendoza_quiroz_et_al_2023,0.9384210722506184,0.46443164226969375,0.9962798796272704,1.4624454965094216,survival
2829.65197054514,5.202821665673166,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9353777966576328,0.450227426570315,0.9961064653349812,1.4653797418006345,survival
2829.65197054514,5.312625159224993,No curated disturbance,mendoza_quiroz_et_al_2023,0.9056212511200809,0.34459934205360376,0.9943220721103759,1.4817191677894948,survival
2829.65197054514,5.312625159224993,Context-only pressure,mendoza_quiroz_et_al_2023,0.9407431247032436,0.4746064473259286,0.9964286657805295,1.4624744828180167,survival
2829.65197054514,5.312625159224993,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.938465484089324,0.46320848507703866,0.996303730840593,1.4653471225448276,survival
2829.65197054514,5.42242865277682,No curated disturbance,mendoza_quiroz_et_al_2023,0.9069709850388998,0.34866655187499856,0.994399614656333,1.4806656733135763,survival
2829.65197054514,5.42242865277682,Context-only pressure,mendoza_quiroz_et_al_2023,0.9429829360012505,0.4848006457665784,0.9965715454605634,1.4625070153972155,survival
2829.65197054514,5.42242865277682,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9414148802539873,0.47623192882169496,0.9964911446977396,1.4653302006958815,survival
2829.65197054514,5.532232146328647,No curated disturbance,mendoza_quiroz_et_al_2023,0.9083033705472511,0.3527352120329447,0.9944766025262538,1.4796584728724422,survival
2829.65197054514,5.532232146328647,Context-only pressure,mendoza_quiroz_et_al_2023,0.9451430229518478,0.4950057705633393,0.9967087505816049,1.4625430940103703,survival
2829.65197054514,5.532232146328647,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9442313103956909,0.48928008800627837,0.9966691899247213,1.4653289767976243,survival
2829.65197054514,5.642035639880474,No curated disturbance,mendoza_quiroz_et_al_2023,0.9096185749222788,0.35680447357982925,0.9945530304227028,1.4786976610642821,survival
2829.65197054514,5.642035639880474,Context-only pressure,mendoza_quiroz_et_al_2023,0.9472258550688966,0.5052133212088763,0.9968405041154352,1.462582718395063,survival
2829.65197054514,5.642035639880474,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9469199771874984,0.5023351793329516,0.9968383264745485,1.4653434508893908,survival
2829.65197054514,5.7518391334323,No curated disturbance,mendoza_quiroz_et_al_2023,0.9109167654390591,0.36087349303553096,0.9946288931862901,1.477783328370725,survival
2829.65197054514,5.7518391334323,Context-only pressure,mendoza_quiroz_et_al_2023,0.949233853060203,0.5154147920180412,0.9969670204248788,1.462625888263115,survival
2829.65197054514,5.7518391334323,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9494859550781003,0.5153794028822726,0.9969989922895255,1.4653736225060137,survival
2829.65197054514,5.8616426269841275,No curated disturbance,mendoza_quiroz_et_al_2023,0.9121981093151385,0.3649414330885278,0.9947041857982928,1.4769155611150036,survival
2829.65197054514,5.8616426269841275,Context-only pressure,mendoza_quiroz_et_al_2023,0.9511693875622591,0.5256017004548207,0.9970885055856926,1.462672603300598,survival
2829.65197054514,5.8616426269841275,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9519341857454228,0.5283950390533979,0.9971516043115348,1.4654194906779017,survival
2829.65197054514,5.971446120535954,No curated disturbance,mendoza_quiroz_et_al_2023,0.9134627736567016,0.36900746328012723,0.9947789033831894,1.4760944414218697,survival
2829.65197054514,5.971446120535954,Context-only pressure,mendoza_quiroz_et_al_2023,0.9530347781056103,0.535765615284779,0.9972051576971888,1.4627228631678457,survival
2829.65197054514,5.971446120535954,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9542694745631002,0.5413645444469043,0.997296559449525,1.4654810539311924,survival
2829.65197054514,6.081249614087781,No curated disturbance,mendoza_quiroz_et_al_2023,0.9147109254063481,0.3730707606707465,0.9948530412111039,1.4753200471793049,survival
2829.65197054514,6.081249614087781,Context-only pressure,mendoza_quiroz_et_al_2023,0.9548322922945449,0.5458981843549585,0.997317167181926,1.4627766674994656,survival
2829.65197054514,6.081249614087781,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9564964879893938,0.5542706455932591,0.9974342355056939,1.4655583102879908,survival
2829.65197054514,6.191053107639608,No curated disturbance,mendoza_quiroz_et_al_2023,0.9159427312924632,0.37713051048724117,0.9949265947001533,1.4745924520020643,survival
2829.65197054514,6.191053107639608,Context-only pressure,mendoza_quiroz_et_al_2023,0.9565641451853807,0.5559911618077676,0.9974247170748002,1.4628340159043514,survival
2829.65197054514,6.191053107639608,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9586197517922139,0.5670964294737983,0.997564992061833,1.4656512572666862,survival
